0,1,22.960,26.515,88,6.003,5,2011,1,0,0,0,0,1,0,0
0,1,22.960,26.515,94,6.003,6,2011,1,0,0,0,0,1,0,0
0,1,25.420,29.545,73,8.998,7,2011,1,0,0,0,0,1,0,0
0,1,26.240,30.305,69,15.001,8,2011,1,0,0,0,0,1,0,0
0,1,27.880,31.820,65,6.003,9,2011,1,0,0,0,0,1,0,0
0,1,28.700,32.575,61,6.003,10,2011,1,0,0,0,0,1,0,0
0,1,30.340,33.335,51,6.003,11,2011,1,0,0,0,0,1,0,0
0,1,30.340,34.090,55,8.998,12,2011,1,0,0,0,0,1,0,0
0,1,30.340,34.090,55,8.998,13,2011,1,0,0,0,0,1,0,0
0,1,30.340,34.090,55,11.001,14,2011,1,0,0,0,0,1,0,0
0,1,31.160,34.850,52,16.998,15,2011,1,0,0,0,0,1,0,0
0,1,30.340,33.335,51,19.001,16,2011,1,0,0,0,0,1,0,0
0,1,30.340,33.335,51,15.001,17,2011,1,0,0,0,0,1,0,0
0,1,29.520,33.335,58,15.001,18,2011,1,0,0,0,0,1,0,0
0,1,28.700,32.575,61,8.998,19,2011,1,0,0,0,0,1,0,0
0,1,28.700,32.575,61,11.001,20,2011,1,0,0,0,0,1,0,0
0,1,27.060,31.060,69,8.998,21,2011,1,0,0,0,0,1,0,0
0,1,27.060,31.060,69,16.998,22,2011,1,0,0,0,0,1,0,0
0,1,26.240,30.305,73,8.998,23,2011,1,0,0,0,0,1,0,0
0,1,26.240,30.305,73,8.998,0,2011,1,0,0,0,0,1,0,0
0,1,26.240,30.305,73,8.998,1,2011,1,0,0,0,0,1,0,0
0,1,25.420,28.790,83,7.002,2,2011,1,0,0,0,0,1,0,0
0,1,24.600,27.275,88,6.003,3,2011,1,0,0,0,0,1,0,0
0,1,24.600,27.275,88,0.000,4,2011,1,0,0,0,0,1,0,0
0,1,24.600,27.275,88,6.003,5,2011,0,1,0,0,0,1,0,0
0,1,24.600,25.000,100,6.003,6,2011,0,1,0,0,0,1,0,0
0,1,25.420,27.275,94,16.998,7,2011,0,1,0,0,0,1,0,0
0,1,27.060,30.305,83,11.001,8,2011,0,1,0,0,0,1,0,0
0,1,29.520,34.090,70,11.001,9,2011,1,0,0,0,0,1,0,0
0,1,28.700,33.335,74,19.001,10,2011,1,0,0,0,0,1,0,0
0,1,30.340,34.850,66,15.001,11,2011,1,0,0,0,0,1,0,0
0,1,31.980,37.120,59,22.003,12,2011,1,0,0,0,0,1,0,0
0,1,33.620,38.635,52,19.001,13,2011,1,0,0,0,0,1,0,0
0,1,33.620,38.635,52,19.001,14,2011,1,0,0,0,0,1,0,0
0,1,33.620,37.880,46,19.001,15,2011,0,1,0,0,0,1,0,0
0,1,32.800,37.120,49,23.999,16,2011,0,1,0,0,0,1,0,0
0,1,32.800,36.365,46,19.001,17,2011,1,0,0,0,0,1,0,0
0,1,32.800,36.365,46,22.003,18,2011,1,0,0,0,0,1,0,0
0,1,31.980,34.850,46,22.003,19,2011,1,0,0,0,0,1,0,0
0,1,29.520,33.335,58,11.001,20,2011,1,0,0,0,0,1,0,0
0,1,29.520,34.090,62,6.003,21,2011,1,0,0,0,0,1,0,0
0,1,28.700,32.575,65,8.998,22,2011,1,0,0,0,0,1,0,0
0,1,28.700,32.575,65,12.998,23,2011,1,0,0,0,0,1,0,0
0,1,27.880,31.820,69,16.998,0,2011,1,0,0,0,0,1,0,0
0,1,28.700,32.575,58,20.000,1,2011,1,0,0,0,0,1,0,0
0,1,27.880,31.820,61,15.001,2,2011,1,0,0,0,0,1,0,0
0,1,27.060,31.060,65,6.003,3,2011,1,0,0,0,0,1,0,0
0,1,26.240,30.305,69,8.998,4,2011,1,0,0,0,0,1,0,0
0,1,26.240,30.305,65,19.001,5,2011,1,0,0,0,0,1,0,0
0,1,26.240,30.305,69,6.003,6,2011,1,0,0,0,0,1,0,0
0,1,26.240,30.305,73,11.001,7,2011,1,0,0,0,0,1,0,0
0,1,27.060,31.060,74,19.001,8,2011,1,0,0,0,0,1,0,0
0,1,28.700,32.575,65,19.001,9,2011,1,0,0,0,0,1,0,0
0,1,29.520,33.335,54,26.003,10,2011,1,0,0,0,0,1,0,0
0,1,30.340,34.090,55,22.003,11,2011,0,1,0,0,0,1,0,0
0,1,31.160,34.850,55,20.000,12,2011,0,1,0,0,0,1,0,0
0,1,30.340,34.090,58,12.998,13,2011,1,0,0,0,0,1,0,0
0,1,31.160,34.850,55,16.998,14,2011,1,0,0,0,0,1,0,0
0,1,31.980,35.605,49,19.001,15,2011,1,0,0,0,0,1,0,0
0,1,31.160,34.850,55,26.003,16,2011,0,1,0,0,0,1,0,0
0,1,30.340,34.090,58,26.003,17,2011,1,0,0,0,0,1,0,0
0,1,29.520,34.090,62,20.000,18,2011,0,1,0,0,0,1,0,0
0,1,24.600,28.790,78,16.998,19,2011,0,0,1,0,0,1,0,0
0,1,25.420,29.545,73,15.001,20,2011,0,1,0,0,0,1,0,0
0,1,24.600,28.030,83,7.002,21,2011,1,0,0,0,0,1,0,0
0,1,24.600,28.790,78,8.998,22,2011,1,0,0,0,0,1,0,0
0,1,23.780,27.275,88,8.998,23,2011,1,0,0,0,0,1,0,0
0,0,23.780,27.275,88,8.998,0,2011,1,0,0,0,0,1,0,0
0,0,23.780,27.275,88,12.998,1,2011,1,0,0,0,0,1,0,0
0,0,22.960,26.515,94,12.998,2,2011,1,0,0,0,0,1,0,0
0,0,22.960,26.515,88,15.001,3,2011,1,0,0,0,0,1,0,0
0,0,22.960,26.515,88,16.998,4,2011,1,0,0,0,0,1,0,0
0,0,22.960,26.515,88,15.001,5,2011,1,0,0,0,0,1,0,0
0,0,23.780,27.275,83,16.998,6,2011,1,0,0,0,0,1,0,0
0,0,24.600,28.030,83,16.998,7,2011,1,0,0,0,0,1,0,0
0,0,25.420,29.545,78,12.998,8,2011,1,0,0,0,0,1,0,0
0,0,26.240,30.305,73,16.998,9,2011,1,0,0,0,0,1,0,0
0,0,28.700,32.575,65,15.001,10,2011,1,0,0,0,0,1,0,0
0,0,28.700,32.575,65,15.001,11,2011,1,0,0,0,0,1,0,0
0,0,29.520,33.335,58,16.998,12,2011,1,0,0,0,0,1,0,0
0,0,29.520,34.090,62,15.001,13,2011,1,0,0,0,0,1,0,0
0,0,30.340,34.090,58,15.001,14,2011,1,0,0,0,0,1,0,0
0,0,30.340,34.090,55,15.001,15,2011,1,0,0,0,0,1,0,0
0,0,31.160,34.850,55,19.001,16,2011,1,0,0,0,0,1,0,0
0,0,30.340,34.090,55,20.000,17,2011,1,0,0,0,0,1,0,0
0,0,29.520,34.090,62,16.998,18,2011,1,0,0,0,0,1,0,0
0,0,28.700,32.575,65,12.998,19,2011,1,0,0,0,0,1,0,0
0,0,28.700,32.575,65,15.001,20,2011,1,0,0,0,0,1,0,0
0,0,27.060,31.060,74,20.000,21,2011,1,0,0,0,0,1,0,0
0,0,27.060,30.305,78,15.001,22,2011,1,0,0,0,0,1,0,0
0,0,26.240,28.790,83,12.998,23,2011,1,0,0,0,0,1,0,0
0,0,26.240,28.790,83,15.001,0,2011,1,0,0,0,0,1,0,0
0,0,25.420,28.030,88,11.001,1,2011,1,0,0,0,0,1,0,0
0,0,25.420,28.030,88,7.002,2,2011,1,0,0,0,0,1,0,0
0,0,25.420,28.030,88,7.002,3,2011,1,0,0,0,0,1,0,0
0,0,24.600,27.275,88,6.003,4,2011,1,0,0,0,0,1,0,0
0,0,24.600,25.760,94,11.001,5,2011,1,0,0,0,0,1,0,0
0,0,25.420,28.030,88,12.998,6,2011,0,1,0,0,0,1,0,0
0,0,25.420,28.030,88,16.998,7,2011,0,1,0,0,0,1,0,0
0,0,25.420,28.030,88,15.001,8,2011,0,1,0,0,0,1,0,0
0,0,25.420,27.275,94,16.998,9,2011,0,1,0,0,0,1,0,0
0,0,27.060,30.305,83,15.001,10,2011,0,1,0,0,0,1,0,0
0,0,27.060,30.305,83,19.001,11,2011,0,1,0,0,0,1,0,0
0,0,28.700,33.335,74,15.001,12,2011,0,1,0,0,0,1,0,0
0,0,29.520,34.090,70,19.001,13,2011,1,0,0,0,0,1,0,0
0,0,30.340,34.850,70,19.001,14,2011,1,0,0,0,0,1,0,0
0,0,30.340,34.850,70,20.000,15,2011,1,0,0,0,0,1,0,0
0,0,30.340,34.850,70,19.001,16,2011,1,0,0,0,0,1,0,0
0,0,30.340,34.850,70,19.001,17,2011,1,0,0,0,0,1,0,0
0,0,29.520,34.850,74,19.001,18,2011,1,0,0,0,0,1,0,0
0,0,29.520,34.850,74,16.998,19,2011,1,0,0,0,0,1,0,0
0,0,28.700,33.335,79,12.998,20,2011,1,0,0,0,0,1,0,0
0,0,27.880,31.820,83,11.001,21,2011,1,0,0,0,0,1,0,0
0,0,27.060,29.545,89,8.998,22,2011,1,0,0,0,0,1,0,0
0,0,27.060,29.545,89,11.001,23,2011,1,0,0,0,0,1,0,0
1,0,26.240,28.030,94,12.998,0,2011,1,0,0,0,0,1,0,0
1,0,26.240,28.030,94,8.998,1,2011,1,0,0,0,0,1,0,0
1,0,26.240,28.030,94,12.998,2,2011,1,0,0,0,0,1,0,0
1,0,26.240,28.030,94,12.998,3,2011,1,0,0,0,0,1,0,0
1,0,25.420,27.275,94,11.001,4,2011,1,0,0,0,0,1,0,0
1,0,25.420,27.275,94,7.002,5,2011,0,1,0,0,0,1,0,0
1,0,26.240,28.030,94,6.003,6,2011,0,1,0,0,0,1,0,0
1,0,26.240,28.030,94,0.000,7,2011,0,1,0,0,0,1,0,0
1,0,27.060,29.545,89,7.002,8,2011,0,1,0,0,0,1,0,0
1,0,29.520,34.850,74,6.003,9,2011,1,0,0,0,0,1,0,0
1,0,32.800,37.880,55,16.998,10,2011,1,0,0,0,0,1,0,0
1,0,33.620,38.635,52,0.000,11,2011,1,0,0,0,0,1,0,0
1,0,35.260,40.150,47,7.002,12,2011,1,0,0,0,0,1,0,0
1,0,35.260,39.395,44,6.003,13,2011,1,0,0,0,0,1,0,0
1,0,36.080,40.150,39,0.000,14,2011,1,0,0,0,0,1,0,0
1,0,36.080,40.150,39,16.998,15,2011,1,0,0,0,0,1,0,0
1,0,36.080,39.395,37,19.001,16,2011,1,0,0,0,0,1,0,0
1,0,35.260,39.395,41,15.001,17,2011,1,0,0,0,0,1,0,0
1,0,35.260,39.395,41,11.001,18,2011,1,0,0,0,0,1,0,0
1,0,21.320,25.000,48,7.002,19,2011,0,1,0,0,0,1,0,0
1,0,31.160,35.605,58,0.000,20,2011,1,0,0,0,0,1,0,0
1,0,30.340,34.850,70,8.998,21,2011,1,0,0,0,0,1,0,0
1,0,29.520,34.850,74,11.001,22,2011,1,0,0,0,0,1,0,0
1,0,28.700,33.335,84,7.002,23,2011,1,0,0,0,0,1,0,0
0,1,28.700,33.335,79,6.003,0,2011,1,0,0,0,0,1,0,0
0,1,27.880,31.820,89,6.003,1,2011,1,0,0,0,0,1,0,0
0,1,27.060,29.545,94,8.998,2,2011,0,1,0,0,0,1,0,0
0,1,26.240,28.030,94,0.000,3,2011,0,1,0,0,0,1,0,0
0,1,27.060,30.305,83,6.003,4,2011,1,0,0,0,0,1,0,0
0,1,27.060,30.305,83,6.003,5,2011,1,0,0,0,0,1,0,0
0,1,27.880,31.820,79,6.003,6,2011,1,0,0,0,0,1,0,0
0,1,30.340,34.850,66,7.002,7,2011,1,0,0,0,0,1,0,0
0,1,31.980,37.120,59,8.998,8,2011,1,0,0,0,0,1,0,0
0,1,32.800,37.880,55,8.998,9,2011,1,0,0,0,0,1,0,0
0,1,33.620,39.395,56,8.998,10,2011,1,0,0,0,0,1,0,0
0,1,35.260,40.150,47,0.000,11,2011,1,0,0,0,0,1,0,0
0,1,35.260,40.150,47,8.998,12,2011,1,0,0,0,0,1,0,0
0,1,36.900,41.665,39,11.001,13,2011,1,0,0,0,0,1,0,0
0,1,36.900,40.910,37,0.000,14,2011,1,0,0,0,0,1,0,0
0,1,36.900,40.910,37,11.001,15,2011,1,0,0,0,0,1,0,0
0,1,36.900,41.665,39,8.998,16,2011,1,0,0,0,0,1,0,0
0,1,34.440,40.150,53,15.001,17,2011,1,0,0,0,0,1,0,0
0,1,34.440,40.150,53,12.998,18,2011,1,0,0,0,0,1,0,0
0,1,31.980,37.120,62,7.002,19,2011,1,0,0,0,0,1,0,0
0,1,31.980,37.120,62,7.002,20,2011,1,0,0,0,0,1,0,0
0,1,31.160,36.365,66,7.002,21,2011,1,0,0,0,0,1,0,0
0,1,30.340,34.850,70,11.001,22,2011,1,0,0,0,0,1,0,0
0,1,29.520,34.850,79,6.003,23,2011,1,0,0,0,0,1,0,0
0,1,27.060,30.305,83,11.001,0,2011,1,0,0,0,0,1,0,0
0,1,26.240,28.790,89,6.003,1,2011,1,0,0,0,0,1,0,0
0,1,26.240,28.790,89,6.003,2,2011,1,0,0,0,0,1,0,0
0,1,26.240,28.790,89,0.000,3,2011,0,0,1,0,0,1,0,0
0,1,25.420,28.030,88,11.001,4,2011,0,0,1,0,0,1,0,0
0,1,25.420,28.790,83,8.998,5,2011,0,0,1,0,0,1,0,0
0,1,24.600,28.790,78,8.998,6,2011,0,0,1,0,0,1,0,0
0,1,22.960,26.515,88,12.998,7,2011,0,0,1,0,0,1,0,0
0,1,22.960,26.515,83,12.998,8,2011,0,0,1,0,0,1,0,0
0,1,24.600,28.790,78,16.998,9,2011,0,1,0,0,0,1,0,0
0,1,24.600,28.790,78,16.998,10,2011,0,1,0,0,0,1,0,0
0,1,24.600,28.790,78,7.002,11,2011,0,1,0,0,0,1,0,0
0,1,25.420,30.305,69,7.002,12,2011,0,1,0,0,0,1,0,0
0,1,26.240,30.305,65,7.002,13,2011,1,0,0,0,0,1,0,0
0,1,27.060,31.060,61,7.002,14,2011,1,0,0,0,0,1,0,0
0,1,27.060,31.060,61,8.998,15,2011,1,0,0,0,0,1,0,0
0,1,28.700,32.575,58,11.001,16,2011,1,0,0,0,0,1,0,0
0,1,28.700,32.575,54,0.000,17,2011,1,0,0,0,0,1,0,0
0,1,28.700,32.575,61,16.998,18,2011,1,0,0,0,0,1,0,0
0,1,27.060,31.060,65,15.001,19,2011,1,0,0,0,0,1,0,0
0,1,27.060,31.060,69,15.001,20,2011,1,0,0,0,0,1,0,0
0,1,26.240,30.305,73,11.001,21,2011,1,0,0,0,0,1,0,0
0,1,26.240,30.305,73,15.001,22,2011,0,1,0,0,0,1,0,0
0,1,25.420,29.545,78,16.998,23,2011,1,0,0,0,0,1,0,0
0,1,25.420,29.545,78,11.001,0,2011,1,0,0,0,0,0,1,0
0,1,25.420,29.545,78,11.001,1,2011,0,0,1,0,0,0,1,0
0,1,25.420,28.790,83,11.001,2,2011,0,0,1,0,0,0,1,0
0,1,25.420,28.790,83,11.001,3,2011,0,0,1,0,0,0,1,0
0,1,24.600,27.275,88,7.002,4,2011,0,1,0,0,0,0,1,0
0,1,24.600,27.275,88,8.998,5,2011,0,1,0,0,0,0,1,0
0,1,24.600,27.275,88,8.998,6,2011,0,1,0,0,0,0,1,0
0,1,24.600,25.760,94,0.000,7,2011,0,1,0,0,0,0,1,0
0,1,25.420,28.030,88,7.002,8,2011,0,1,0,0,0,0,1,0
0,1,25.420,28.030,88,16.998,9,2011,0,1,0,0,0,0,1,0
0,1,26.240,28.790,83,12.998,10,2011,0,1,0,0,0,0,1,0
0,1,27.060,30.305,83,11.001,11,2011,1,0,0,0,0,0,1,0
0,1,28.700,33.335,74,11.001,12,2011,1,0,0,0,0,0,1,0
0,1,30.340,34.850,66,11.001,13,2011,1,0,0,0,0,0,1,0
0,1,31.160,35.605,62,15.001,14,2011,1,0,0,0,0,0,1,0
0,1,31.980,37.120,59,16.998,15,2011,1,0,0,0,0,0,1,0
0,1,32.800,38.635,59,15.001,16,2011,1,0,0,0,0,0,1,0
0,1,31.980,37.880,66,15.001,17,2011,1,0,0,0,0,0,1,0
0,1,31.160,36.365,70,16.998,18,2011,0,1,0,0,0,0,1,0
0,1,30.340,35.605,74,15.001,19,2011,0,1,0,0,0,0,1,0
0,1,30.340,34.850,70,15.001,20,2011,0,0,1,0,0,0,1,0
0,1,29.520,34.850,74,12.998,21,2011,1,0,0,0,0,0,1,0
0,1,28.700,33.335,79,7.002,22,2011,1,0,0,0,0,0,1,0
0,1,28.700,33.335,74,7.002,23,2011,1,0,0,0,0,0,1,0
0,1,27.060,30.305,78,12.998,0,2011,1,0,0,0,0,0,1,0
0,1,27.060,30.305,78,8.998,1,2011,1,0,0,0,0,0,1,0
0,1,27.060,30.305,78,0.000,2,2011,1,0,0,0,0,0,1,0
0,1,27.060,30.305,78,8.998,3,2011,1,0,0,0,0,0,1,0
0,1,26.240,28.790,83,0.000,4,2011,1,0,0,0,0,0,1,0
0,1,26.240,28.790,89,0.000,5,2011,1,0,0,0,0,0,1,0
0,1,27.060,30.305,83,0.000,6,2011,1,0,0,0,0,0,1,0
0,1,28.700,33.335,79,0.000,7,2011,1,0,0,0,0,0,1,0
0,1,29.520,34.850,74,7.002,8,2011,1,0,0,0,0,0,1,0
0,1,29.520,34.850,79,11.001,9,2011,1,0,0,0,0,0,1,0
0,1,30.340,34.850,70,16.998,10,2011,1,0,0,0,0,0,1,0
0,1,30.340,34.850,70,11.001,11,2011,1,0,0,0,0,0,1,0
0,1,32.800,38.635,59,15.001,12,2011,0,1,0,0,0,0,1,0
0,1,33.620,39.395,56,16.998,13,2011,0,1,0,0,0,0,1,0
0,1,33.620,38.635,52,19.001,14,2011,0,1,0,0,0,0,1,0
0,1,33.620,39.395,56,19.001,15,2011,0,1,0,0,0,0,1,0
0,1,33.620,40.150,59,22.003,16,2011,0,1,0,0,0,0,1,0
0,1,32.800,37.880,55,26.003,17,2011,0,1,0,0,0,0,1,0
0,1,32.800,38.635,59,16.998,18,2011,0,1,0,0,0,0,1,0
0,1,32.800,37.120,52,16.998,19,2011,0,1,0,0,0,0,1,0
0,1,30.340,35.605,74,8.998,20,2011,1,0,0,0,0,0,1,0
0,1,30.340,35.605,79,11.001,21,2011,1,0,0,0,0,0,1,0
0,1,29.520,34.850,79,12.998,22,2011,0,1,0,0,0,0,1,0
0,1,29.520,34.850,79,15.001,23,2011,0,1,0,0,0,0,1,0
0,1,29.520,34.850,79,15.001,0,2011,1,0,0,0,0,0,1,0
0,1,29.520,34.850,74,15.001,1,2011,1,0,0,0,0,0,1,0
0,1,29.520,34.850,74,15.001,2,2011,1,0,0,0,0,0,1,0
0,1,29.520,34.850,74,11.001,3,2011,0,1,0,0,0,0,1,0
0,1,28.700,33.335,79,8.998,4,2011,0,1,0,0,0,0,1,0
0,1,29.520,34.850,74,11.001,5,2011,1,0,0,0,0,0,1,0
0,1,29.520,34.850,74,11.001,6,2011,1,0,0,0,0,0,1,0
0,1,29.520,34.850,74,8.998,7,2011,0,1,0,0,0,0,1,0
0,1,30.340,34.850,70,12.998,8,2011,0,1,0,0,0,0,1,0
0,1,30.340,34.850,70,8.998,9,2011,0,1,0,0,0,0,1,0
0,1,31.160,36.365,66,8.998,10,2011,0,1,0,0,0,0,1,0
0,1,31.160,36.365,66,16.998,11,2011,0,0,1,0,0,0,1,0
0,1,31.160,36.365,66,19.001,12,2011,0,1,0,0,0,0,1,0
0,1,31.160,35.605,62,19.001,13,2011,0,1,0,0,0,0,1,0
0,1,31.160,36.365,66,20.000,14,2011,0,1,0,0,0,0,1,0
0,1,31.160,34.850,52,23.999,15,2011,0,1,0,0,0,0,1,0
0,1,30.340,34.090,62,20.000,16,2011,0,1,0,0,0,0,1,0
0,1,29.520,34.090,70,23.999,17,2011,0,1,0,0,0,0,1,0
0,1,29.520,34.090,70,27.999,18,2011,1,0,0,0,0,0,1,0
0,1,29.520,34.090,70,23.999,19,2011,1,0,0,0,0,0,1,0
0,1,28.700,33.335,74,15.001,20,2011,1,0,0,0,0,0,1,0
0,1,28.700,33.335,74,12.998,21,2011,1,0,0,0,0,0,1,0
0,1,28.700,33.335,74,15.001,22,2011,0,1,0,0,0,0,1,0
0,1,28.700,33.335,74,19.001,23,2011,1,0,0,0,0,0,1,0
0,1,27.880,31.820,79,12.998,0,2011,1,0,0,0,0,0,1,0
0,1,27.060,30.305,83,22.003,1,2011,1,0,0,0,0,0,1,0
0,1,27.060,30.305,83,22.003,2,2011,1,0,0,0,0,0,1,0
0,1,27.060,30.305,83,11.001,3,2011,1,0,0,0,0,0,1,0
0,1,27.060,30.305,83,6.003,4,2011,1,0,0,0,0,0,1,0
0,1,26.240,28.790,89,6.003,5,2011,1,0,0,0,0,0,1,0
0,1,27.060,30.305,83,8.998,6,2011,1,0,0,0,0,0,1,0
0,1,27.060,30.305,83,15.001,7,2011,0,1,0,0,0,0,1,0
0,1,28.700,33.335,74,15.001,8,2011,1,0,0,0,0,0,1,0
0,1,30.340,34.090,62,8.998,9,2011,1,0,0,0,0,0,1,0
0,1,32.800,36.365,43,19.001,10,2011,1,0,0,0,0,0,1,0
0,1,32.800,35.605,38,22.003,11,2011,1,0,0,0,0,0,1,0
0,1,32.800,35.605,41,19.001,12,2011,1,0,0,0,0,0,1,0
0,1,32.800,35.605,36,15.001,13,2011,1,0,0,0,0,0,1,0
0,1,31.980,34.850,43,19.001,14,2011,1,0,0,0,0,0,1,0
0,1,33.620,36.365,34,26.003,15,2011,1,0,0,0,0,0,1,0
0,1,32.800,34.850,33,27.999,16,2011,1,0,0,0,0,0,1,0
0,1,31.160,33.335,37,16.998,17,2011,1,0,0,0,0,0,1,0
0,1,31.160,33.335,37,20.000,18,2011,1,0,0,0,0,0,1,0
0,1,30.340,32.575,40,15.001,19,2011,1,0,0,0,0,0,1,0
0,1,29.520,32.575,45,11.001,20,2011,1,0,0,0,0,0,1,0
0,1,28.700,32.575,48,8.998,21,2011,1,0,0,0,0,0,1,0
0,1,28.700,32.575,48,0.000,22,2011,1,0,0,0,0,0,1,0
0,1,27.880,31.820,51,8.998,23,2011,1,0,0,0,0,0,1,0
0,0,27.880,31.820,47,11.001,0,2011,1,0,0,0,0,0,1,0
0,0,27.060,31.060,50,11.001,1,2011,1,0,0,0,0,0,1,0
0,0,27.060,31.060,50,12.998,2,2011,0,1,0,0,0,0,1,0
0,0,26.240,31.060,57,12.998,3,2011,1,0,0,0,0,0,1,0
0,0,26.240,31.060,57,12.998,4,2011,1,0,0,0,0,0,1,0
0,0,25.420,30.305,61,8.998,5,2011,1,0,0,0,0,0,1,0
0,0,26.240,31.060,57,15.001,6,2011,1,0,0,0,0,0,1,0
0,0,26.240,31.060,57,19.001,7,2011,1,0,0,0,0,0,1,0
0,0,28.700,32.575,48,16.998,8,2011,1,0,0,0,0,0,1,0
0,0,29.520,32.575,45,16.998,9,2011,1,0,0,0,0,0,1,0
0,0,29.520,32.575,45,12.998,10,2011,1,0,0,0,0,0,1,0
0,0,30.340,33.335,42,0.000,11,2011,1,0,0,0,0,0,1,0
0,0,30.340,32.575,40,19.001,12,2011,1,0,0,0,0,0,1,0
0,0,30.340,32.575,40,19.001,13,2011,1,0,0,0,0,0,1,0
0,0,30.340,33.335,45,20.000,14,2011,1,0,0,0,0,0,1,0
0,0,30.340,33.335,45,0.000,15,2011,1,0,0,0,0,0,1,0
0,0,31.160,34.090,43,20.000,16,2011,1,0,0,0,0,0,1,0
0,0,30.340,33.335,42,15.001,17,2011,1,0,0,0,0,0,1,0
0,0,29.520,32.575,45,16.998,18,2011,1,0,0,0,0,0,1,0
0,0,29.520,33.335,48,19.001,19,2011,1,0,0,0,0,0,1,0
0,0,28.700,32.575,48,12.998,20,2011,1,0,0,0,0,0,1,0
0,0,27.880,31.820,51,11.001,21,2011,1,0,0,0,0,0,1,0
0,0,27.880,31.820,47,12.998,22,2011,1,0,0,0,0,0,1,0
0,0,27.060,31.060,50,20.000,23,2011,0,1,0,0,0,0,1,0
0,0,26.240,31.060,53,0.000,0,2011,1,0,0,0,0,0,1,0
0,0,26.240,31.060,53,7.002,1,2011,1,0,0,0,0,0,1,0
0,0,25.420,31.060,57,7.002,2,2011,1,0,0,0,0,0,1,0
0,0,24.600,30.305,64,7.002,3,2011,1,0,0,0,0,0,1,0
0,0,24.600,30.305,64,6.003,4,2011,1,0,0,0,0,0,1,0
0,0,24.600,30.305,64,0.000,5,2011,1,0,0,0,0,0,1,0
0,0,24.600,30.305,64,0.000,6,2011,1,0,0,0,0,0,1,0
0,0,25.420,30.305,61,0.000,7,2011,1,0,0,0,0,0,1,0
0,0,26.240,31.060,61,12.998,8,2011,1,0,0,0,0,0,1,0
0,0,27.060,31.060,54,6.003,9,2011,1,0,0,0,0,0,1,0
0,0,29.520,33.335,48,7.002,10,2011,1,0,0,0,0,0,1,0
0,0,29.520,32.575,45,8.998,11,2011,1,0,0,0,0,0,1,0
0,0,30.340,32.575,40,11.001,12,2011,1,0,0,0,0,0,1,0
0,0,30.340,32.575,40,0.000,13,2011,1,0,0,0,0,0,1,0
0,0,30.340,32.575,40,8.998,14,2011,1,0,0,0,0,0,1,0
0,0,30.340,32.575,40,0.000,15,2011,1,0,0,0,0,0,1,0
0,0,30.340,33.335,42,12.998,16,2011,1,0,0,0,0,0,1,0
0,0,29.520,32.575,42,11.001,17,2011,0,1,0,0,0,0,1,0
0,0,29.520,32.575,45,16.998,18,2011,0,1,0,0,0,0,1,0
0,0,29.520,33.335,48,8.998,19,2011,0,1,0,0,0,0,1,0
0,0,28.700,32.575,48,7.002,20,2011,0,1,0,0,0,0,1,0
0,0,28.700,32.575,54,7.002,21,2011,0,1,0,0,0,0,1,0
0,0,28.700,32.575,51,0.000,22,2011,1,0,0,0,0,0,1,0
0,0,28.700,32.575,54,6.003,23,2011,1,0,0,0,0,0,1,0
0,1,26.240,30.305,73,19.001,0,2011,0,0,1,0,0,0,1,0
0,1,25.420,29.545,78,8.998,1,2011,0,1,0,0,0,0,1,0
0,1,25.420,29.545,78,8.998,2,2011,0,0,1,0,0,0,1,0
0,1,25.420,29.545,78,8.998,3,2011,0,0,1,0,0,0,1,0
0,1,24.600,28.030,83,11.001,4,2011,0,1,0,0,0,0,1,0
0,1,25.420,28.790,83,11.001,5,2011,0,1,0,0,0,0,1,0
0,1,25.420,29.545,78,11.001,6,2011,0,1,0,0,0,0,1,0
0,1,26.240,30.305,73,15.001,7,2011,0,1,0,0,0,0,1,0
0,1,27.060,31.060,74,12.998,8,2011,1,0,0,0,0,0,1,0
0,1,29.520,33.335,54,0.000,9,2011,0,1,0,0,0,0,1,0
0,1,29.520,33.335,54,8.998,10,2011,0,1,0,0,0,0,1,0
0,1,28.700,32.575,58,0.000,11,2011,0,1,0,0,0,0,1,0
0,1,29.520,33.335,54,0.000,12,2011,0,1,0,0,0,0,1,0
0,1,29.520,33.335,58,15.001,13,2011,0,1,0,0,0,0,1,0
0,1,29.520,33.335,58,6.003,14,2011,0,1,0,0,0,0,1,0
0,1,30.340,34.090,55,0.000,15,2011,0,1,0,0,0,0,1,0
0,1,30.340,34.090,55,7.002,16,2011,1,0,0,0,0,0,1,0
0,1,30.340,34.090,55,8.998,17,2011,1,0,0,0,0,0,1,0
0,1,30.340,33.335,51,0.000,18,2011,1,0,0,0,0,0,1,0
0,1,29.520,34.090,62,12.998,19,2011,1,0,0,0,0,0,1,0
0,1,28.700,32.575,65,7.002,20,2011,1,0,0,0,0,0,1,0
0,1,28.700,32.575,65,0.000,21,2011,1,0,0,0,0,0,1,0
0,1,27.880,31.820,69,0.000,22,2011,1,0,0,0,0,0,1,0
0,1,27.880,31.820,69,0.000,23,2011,1,0,0,0,0,0,1,0
0,1,27.060,30.305,78,8.998,0,2011,0,1,0,0,0,0,1,0
0,1,27.060,31.060,74,0.000,1,2011,1,0,0,0,0,0,1,0
0,1,27.060,31.060,74,0.000,2,2011,0,1,0,0,0,0,1,0
